perm_idx,state_idx,BIC
0,1,5525.174225180095
0,2,5567.259037344332
1,1,5525.0594743416705
1,2,5570.254399802176
2,1,5525.547549646442
2,2,5570.097216412029
3,1,5525.27958114884
3,2,5570.2199439900505
4,1,5525.272110848702
4,2,5562.315511315842
5,1,5525.082525626442
5,2,5570.720625333844
6,1,5525.35497982478
6,2,5569.419630543394
7,1,5525.141931761941
7,2,5570.05438426178
8,1,5525.173929489885
8,2,5570.510906187807
9,1,5525.0734084123515
9,2,5570.041785487528
10,1,5524.900193449065
10,2,5570.675472855683
11,1,5525.353487105036
11,2,5569.492358346208
12,1,5525.049288212294
12,2,5569.095516666479
13,1,5525.326530085561
13,2,5570.733977842109
14,1,5525.550768138714
14,2,5570.128037906526
15,1,5525.245737356706
15,2,5570.8122372930275
16,1,5525.271429093693
16,2,5570.738699842812
17,1,5525.153938975119
17,2,5570.682282744868
18,1,5524.963319144221
18,2,5565.067559256563
19,1,5524.904527392021
19,2,5570.744775578603
20,1,5524.987213384853
20,2,5570.616523511084
21,1,5525.275927844609
21,2,5570.048835572948
22,1,5525.645456033506
22,2,5571.1253612015835
23,1,5525.33877819504
23,2,5570.039603151666
24,1,5525.604602120842
24,2,5568.320372087022
25,1,5524.94040504914
25,2,5570.069183926077
26,1,5524.888415930141
26,2,5570.016472110631
27,1,5525.185851961647
27,2,5567.30341489363
28,1,5524.881176668115
28,2,5570.17675521763
29,1,5525.030536209688
29,2,5570.620478502368
30,1,5525.184296767242
30,2,5568.298351630027
31,1,5525.076436453397
31,2,5570.81859004875
32,1,5525.27467545686
32,2,5570.399560277577
33,1,5525.276358932555
33,2,5567.511368390193
34,1,5525.311848603958
34,2,5570.616378400394
35,1,5525.239211026578
35,2,5570.470912671764
36,1,5525.267549948438
36,2,5570.7033410578115
37,1,5525.608930815325
37,2,5563.864457798712
38,1,5525.576890567514
38,2,5570.691747513634
39,1,5525.300792675407
39,2,5570.679303431514
40,1,5525.205520427645
40,2,5565.505662724862
41,1,5525.0458939691325
41,2,5568.865837343051
42,1,5524.942039754546
42,2,5570.895326633954
43,1,5525.003937123957
43,2,5564.417988921748
44,1,5524.85520237919
44,2,5570.679339672905
45,1,5525.24274709149
45,2,5570.049304575174
46,1,5525.212942453535
46,2,5564.20324690883
47,1,5525.169712330746
47,2,5569.975665587177
48,1,5525.099661159433
48,2,5570.475705086199
49,1,5525.405582675323
49,2,5567.400743962962
50,1,5525.429581038124
50,2,5570.5009960493
51,1,5524.906168991425
51,2,5570.828935004177
52,1,5525.205625797001
52,2,5570.019332875713
53,1,5525.520525005526
53,2,5570.063178584563
54,1,5525.58711499588
54,2,5566.459932104082
55,1,5525.026581755145
55,2,5557.190292515362
56,1,5525.274401012673
56,2,5570.061341092142
57,1,5524.9864429798245
57,2,5566.51488883002
58,1,5525.383030820884
58,2,5568.495833582895
59,1,5525.4847387564405
59,2,5569.881043028886
60,1,5525.225987882043
60,2,5570.867554629767
61,1,5525.163141536098
61,2,5566.853973344649
62,1,5525.167772214863
62,2,5568.098515955026
63,1,5525.340343396922
63,2,5565.722346366693
64,1,5525.273399663542
64,2,5570.5566434072825
65,1,5525.086786264438
65,2,5572.30226499821
66,1,5525.413983241623
66,2,5570.506986906348
67,1,5524.912918690114
67,2,5570.9832918544225
68,1,5525.121353328652
68,2,5570.778366627198
69,1,5525.264833004038
69,2,5570.6482216523345
70,1,5524.907505255137
70,2,5560.0419769073005
71,1,5525.659929678842
71,2,5567.087564177075
72,1,5524.957860003163
72,2,5570.396174519111
73,1,5525.022833672181
73,2,5569.9805207349955
74,1,5524.916128924827
74,2,5570.0503615264615
75,1,5525.0054230070455
75,2,5570.767911039027
76,1,5525.157137678986
76,2,5568.320054220462
77,1,5525.536420823484
77,2,5568.157381877809
78,1,5525.374624362814
78,2,5570.736639706514
79,1,5525.216330337978
79,2,5571.091413683333
80,1,5525.501158415999
80,2,5567.5684465566555
81,1,5525.244593866781
81,2,5570.003434102533
82,1,5525.17307008004
82,2,5570.973373831725
83,1,5525.579695036444
83,2,5570.043912394783
84,1,5525.156764960137
84,2,5570.449209759332
85,1,5524.965801201984
85,2,5564.272743146236
86,1,5524.977729905422
86,2,5567.869173645975
87,1,5525.233029285885
87,2,5570.058169357645
88,1,5525.246014968252
88,2,5567.95503108813
89,1,5525.1338324582985
89,2,5564.641802709417
90,1,5525.440839419246
90,2,5570.666101055458
91,1,5525.0625347746245
91,2,5570.119363697277
92,1,5524.995249067761
92,2,5570.551312738363
93,1,5525.235712435613
93,2,5570.045306986163
94,1,5525.272803098739
94,2,5569.300346951491
95,1,5525.650589032082
95,2,5568.557283621774
96,1,5525.329064957922
96,2,5570.0750433781795
97,1,5525.060721810845
97,2,5570.75133597472
98,1,5524.955468053887
98,2,5570.604550989941
99,1,5525.144083291101
99,2,5567.836095329539
