perm_idx,state_idx,BIC
0,1,5534.274568797851
0,2,5585.752345427158
1,1,5534.166756669992
1,2,5588.253649259008
2,1,5534.256502791319
2,2,5588.330535670993
3,1,5534.327917912244
3,2,5588.680354201896
4,1,5534.3554364963375
4,2,5588.2655581151685
5,1,5534.24949163118
5,2,5588.253413356303
6,1,5534.101192817735
6,2,5585.861188186089
7,1,5534.13449379673
7,2,5578.207768658584
8,1,5534.4424912903505
8,2,5588.2549445254435
9,1,5534.2214886888505
9,2,5588.270308940313
10,1,5534.123906347827
10,2,5588.543586237064
11,1,5534.019363182155
11,2,5588.237995589197
12,1,5534.481150229955
12,2,5583.234658592958
13,1,5534.187082564289
13,2,5588.238489860031
14,1,5534.17940306373
14,2,5587.927360964428
15,1,5534.133429747625
15,2,5588.239792968265
16,1,5534.2887711710055
16,2,5585.061394786326
17,1,5534.691035730454
17,2,5588.1118067771185
18,1,5534.000362131303
18,2,5583.1031269187715
19,1,5534.461842595246
19,2,5580.130609183207
20,1,5534.092027891176
20,2,5588.221457945074
21,1,5534.692975299268
21,2,5574.840353428786
22,1,5534.081334861019
22,2,5587.1968995078505
23,1,5534.649125564708
23,2,5588.263386224856
24,1,5534.70998909974
24,2,5588.586581072161
25,1,5534.277700890324
25,2,5586.8589631535115
26,1,5534.219920012584
26,2,5585.736526304808
27,1,5534.001626139231
27,2,5588.607311649978
28,1,5534.333557136009
28,2,5583.035403302408
29,1,5534.35283674757
29,2,5587.053406349828
30,1,5534.076926849556
30,2,5588.361016131291
31,1,5534.050440277097
31,2,5582.454746870068
32,1,5534.145987983634
32,2,5573.44373523307
33,1,5534.362122633846
33,2,5580.089393274058
34,1,5534.061498318241
34,2,5581.947507129816
35,1,5534.1933801633295
35,2,5586.198469757984
36,1,5534.603222860341
36,2,5588.7809974604725
37,1,5534.419355172584
37,2,5579.437835234579
38,1,5534.06095628354
38,2,5587.411561102177
39,1,5534.5020435433935
39,2,5588.251167419551
40,1,5534.257995780224
40,2,5585.89935292713
41,1,5534.165291534602
41,2,5582.165656896057
42,1,5534.083750432628
42,2,5588.6958286812005
43,1,5534.1799957028625
43,2,5588.239407554572
44,1,5534.251998996135
44,2,5588.252974818457
45,1,5533.953830816389
45,2,5588.248758534593
46,1,5534.195887227579
46,2,5587.6922697536165
47,1,5534.0177453488595
47,2,5588.037501734611
48,1,5534.629613534417
48,2,5583.100824779074
49,1,5534.7540918962
49,2,5582.717345041977
50,1,5534.197885171524
50,2,5584.688624384564
51,1,5534.660649671076
51,2,5587.169235377182
52,1,5534.435264709967
52,2,5588.99217616739
53,1,5534.3878180804095
53,2,5583.723252442903
54,1,5534.24747927457
54,2,5580.446097311631
55,1,5533.993315314567
55,2,5582.097612608439
56,1,5533.991044921072
56,2,5585.509696895109
57,1,5533.94214928069
57,2,5584.643949384612
58,1,5534.307895975465
58,2,5583.531408805338
59,1,5534.253814707959
59,2,5587.6614735673065
60,1,5534.126304678127
60,2,5585.510951781851
61,1,5534.550865471968
61,2,5588.54066767538
62,1,5534.285217431202
62,2,5582.753733724877
63,1,5534.145222655539
63,2,5588.238280453237
64,1,5534.354536553424
64,2,5588.271104730083
65,1,5534.345445420104
65,2,5586.214273841075
66,1,5534.507768638286
66,2,5585.490012640652
67,1,5534.326875380526
67,2,5582.6422959265465
68,1,5534.048642216163
68,2,5585.718273890718
69,1,5534.560273494461
69,2,5582.030627530415
70,1,5533.9598422648305
70,2,5586.948137862325
71,1,5534.468323464928
71,2,5586.0594450488425
72,1,5534.191341501816
72,2,5578.486524807895
73,1,5534.076376258653
73,2,5588.71770819735
74,1,5534.211416370623
74,2,5584.753011776257
75,1,5534.013271975706
75,2,5588.678993903967
76,1,5534.290836092015
76,2,5577.483793794655
77,1,5533.937744248498
77,2,5588.285589081734
78,1,5533.95198341741
78,2,5588.218031496148
79,1,5534.125970587781
79,2,5581.613593097948
80,1,5534.350768991942
80,2,5587.112703820328
81,1,5534.078328884946
81,2,5586.36462036639
82,1,5534.636800765808
82,2,5581.1452721603455
83,1,5534.050712511001
83,2,5585.9865282618775
84,1,5534.279829858694
84,2,5588.750755597097
85,1,5534.300465948398
85,2,5575.409184135051
86,1,5534.2627578558895
86,2,5584.771963062202
87,1,5534.221860634584
87,2,5586.899460338382
88,1,5534.500668465687
88,2,5588.223128854946
89,1,5534.350479457751
89,2,5585.3029796064
90,1,5534.327936510003
90,2,5586.242655336262
91,1,5534.336448262197
91,2,5588.279578994906
92,1,5534.19765493717
92,2,5587.60770337841
93,1,5534.122391449007
93,2,5588.285331379595
94,1,5534.012329452953
94,2,5581.849068282754
95,1,5534.415982956383
95,2,5585.575387190715
96,1,5534.694228450536
96,2,5588.185808520087
97,1,5534.351375608621
97,2,5582.753648890316
98,1,5534.672014256746
98,2,5588.201517530722
99,1,5533.964333897366
99,2,5583.406873692859
