theta,prev_resp
-4.032617802179147,-4.8579525748891825
-4.3202600835935145,-5.145596735169997
-4.215981100069329,-5.04131713516925
-4.2100893793515235,-5.035425377544505
-4.177904575191088,-5.003240367678649
-4.150839956324684,-4.976175570367237
-4.298727858031947,-5.124064387861569
-4.437424727781123,-5.262761994481201
-4.207589740974836,-5.032925723440159
-4.436207198174226,-5.261544458876999
-4.237507834387503,-5.0628440023995624
-4.047658737047199,-4.8729936226159465
-4.050390502128552,-4.875725408007154
-4.095712042024699,-4.921047276595456
-4.246827021310436,-5.072163245929564
-4.190032256553023,-5.015368127372209
-4.058058040206293,-4.883393002784738
-4.296058740838056,-5.121395255379772
-4.244832278030074,-5.070168490579597
-4.250912648949991,-5.076248898210526
-4.210668498757774,-5.03600450058865
-4.148455061505388,-4.9737906595797075
-4.313870539645083,-5.139207155386392
-4.0256990014935745,-4.851033721696604
-4.38448280230653,-5.209819800712338
-4.213882548735778,-5.03921857071624
-4.296115786191942,-5.121452301060855
-4.267848777852927,-5.093185128127507
-4.401347755980658,-5.226684841539644
-4.249263034326287,-5.074599273650442
-4.3281909061425035,-5.153527601858081
-4.189188783314675,-5.014524648718186
-4.327162360494443,-5.152499050506817
-4.163714613458595,-4.989050313019061
-4.222689724562358,-5.048025801407979
-4.24509426310919,-5.070430477245366
-4.38143861349952,-5.2067755960030615
-4.3387059637913366,-5.164042717451957
-4.151196401500896,-4.9765320179266315
-4.2671991322393295,-5.092535478672595
-4.009393175513321,-4.8347277704770155
-4.212077569807072,-5.037413580480134
-4.326412212039971,-5.151748897888864
-4.148474954799894,-4.9738105530075725
-4.217355057199042,-5.042691100872768
-4.008510099719108,-4.833844687839876
-4.201521698845894,-5.026857642958394
-4.272620505433476,-5.097956883841893
-4.025538189219102,-4.850872908197248
-4.137295579816286,-4.962631102639913
-4.251204850152129,-5.076541101170912
-4.297786626536586,-5.123123150980086
-4.2421076573682885,-5.067443853390662
-4.0624549023931165,-4.887789897282831
-4.099489094953218,-4.924824356224805
-4.2370839644972875,-5.062420129921347
-4.047645611520614,-4.872980496991651
-4.188146005541997,-5.013481864243527
-4.0414998036629,-4.8668346432306535
-4.378184669802619,-5.203521635250034
-4.170991232375048,-4.996326979761391
-4.350086421288915,-5.17542323692926
-4.275459156470279,-5.10079555154758
-4.312770398989576,-5.1381070085360525
-4.197658305958706,-5.022994225524759
-4.091813342769981,-4.917148549669733
-4.30485200993094,-5.130188574673498
-4.20894157150033,-5.034277562476485
-4.0857008083766235,-4.911035971666276
-4.322944485460459,-5.148281152019081
-4.246763349063712,-5.07209957329797
-4.248895334358839,-5.074231571465813
-4.345233847356616,-5.170570636661962
-4.190127318538459,-5.015463189967703
-4.358307500402811,-5.183644360345835
-4.348369363353813,-5.173706169691389
-4.198751262906136,-5.024087189426528
-4.327594961907699,-5.1529316543195876
-4.163695733342111,-4.989031432778008
-4.186322800615173,-5.011658647581209
-4.392457563676594,-5.217794603492776
-4.2781896513639905,-5.103526062427615
-4.288356438141094,-5.1136929083212666
-4.285767894510135,-5.111104349699512
-4.082160079476633,-4.907495217377863
-4.2842349462187705,-5.109571392511001
-4.280803586833021,-5.106140013157052
-4.054875884697206,-4.880210823798915
-4.2226549366291355,-5.0479910132590495
-4.273040823624169,-5.09837720450392
-4.185843540060712,-5.011179383938159
-4.20496888739044,-5.030304853320836
-4.240516380963184,-5.065852567311021
-4.430470796810078,-5.255808029148545
-4.23833575559377,-5.063671928657475
-4.257697520096827,-5.083033810043362
-4.136359925569636,-4.961695442043977
-4.094208828709537,-4.919544052624533
-4.367527100358064,-5.192864009519159
-4.387200301808878,-5.2125373143660845
